type,url,label
test,gs://gcp-vertex-ai-poisoning-attack/test/n02085620_2793.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02085620_326.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02085782_2250.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02085782_4351.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02085936_7465.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02085936_8756.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02086079_19690.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02086079_9408.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02086240_3137.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02086240_3862.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02086646_136.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02086646_2621.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02086910_2399.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02086910_6882.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02087046_1577.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02087046_217.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02087394_3458.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02087394_6050.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02088094_1234.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02088094_1618.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02088238_10753.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02088238_9025.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02088364_13682.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02088364_4706.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02088466_11623.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02088466_7429.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02088632_1765.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02088632_744.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02089078_183.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02089078_2110.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02089867_1105.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02089867_2815.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02089973_1458.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02089973_2810.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02090379_1759.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02090379_4609.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02090622_9278.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02090622_9708.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02090721_2299.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02090721_3811.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02091032_10984.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02091032_551.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02091134_14209.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02091134_4784.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02091244_3042.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02091244_678.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02091467_2179.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02091467_3071.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02091635_1102.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02091635_1664.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02091831_11553.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02091831_878.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02092002_120.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02092002_3271.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02092339_2157.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02092339_727.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02093256_6473.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02093256_6665.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02093428_3380.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02093428_9929.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02093647_1060.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02093647_1538.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02093754_5266.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02093754_7707.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02093859_2320.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02093859_2526.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02093991_3300.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02093991_4490.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02094114_1490.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02094114_99.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02094258_1641.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02094258_897.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02094433_1869.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02094433_2838.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02095314_2354.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02095314_2803.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02095570_2569.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02095570_5159.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02095889_6251.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02095889_784.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02096051_3045.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02096051_8892.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02096177_1432.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02096177_2463.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02096294_1470.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02096294_8124.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02096437_2224.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02096437_3112.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02096585_11417.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02096585_2800.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02097047_4018.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02097047_724.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02097130_2969.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02097130_602.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02097209_3599.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02097209_3823.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02097298_8689.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02097298_9756.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02097474_425.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02097474_5334.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02097658_6726.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02097658_942.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02098105_205.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02098105_2103.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02098286_1705.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02098286_771.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02098413_16076.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02098413_8001.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02099267_2447.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02099267_2453.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02099429_159.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02099429_3253.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02099601_1743.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02099601_9518.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02099712_2174.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02099712_5021.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02099849_3617.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02099849_410.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02100236_3683.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02100236_980.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02100583_10425.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02100583_7467.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02100735_10147.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02100735_9111.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02100877_3310.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02100877_6724.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02101006_283.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02101006_3335.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02101388_4875.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02101388_8691.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02101556_5405.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02101556_7574.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02102040_5449.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02102040_995.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02102177_2910.jpg,cat
